ID,Segment
40924,E
40925,D
40926,E
40927,E
40928,D
40929,E
40930,E
40931,D
40932,E
40933,E
40934,E
40935,E
40936,E
40937,D
40938,D
40939,E
40940,E
40941,E
40942,E
40943,E
40944,E
40945,E
40946,E
40947,D
40948,E
40949,E
40950,E
40951,E
40952,E
40953,E
40954,E
40955,E
40956,E
40957,C
40958,E
40959,E
40960,D
40961,D
40962,D
40963,E
40964,E
40965,E
40966,E
40967,E
40968,D
40969,E
40970,D
40971,E
40972,E
40973,E
40974,D
40975,E
40976,E
40977,D
40978,E
40979,E
40980,E
40981,E
40982,E
40983,D
40984,E
40985,D
40986,E
40987,E
40988,D
40989,E
40990,E
40991,E
40992,D
40993,D
40994,E
40995,D
40996,E
40997,D
40998,E
40999,E
41000,E
41001,E
41002,E
41003,E
41004,E
41005,E
41006,C
41007,E
41008,E
41009,D
41010,D
41011,E
41012,D
41013,E
41014,E
41015,D
41016,D
41017,D
41018,E
41019,E
41020,E
41021,E
41022,E
41023,E
41024,D
41025,D
41026,C
41027,E
41028,E
41029,E
41030,E
41031,E
41032,E
41033,E
41034,E
41035,E
41036,D
41037,D
41038,E
41039,C
41040,D
41041,E
41042,D
41043,E
41044,E
41045,E
41046,C
41047,E
41048,E
41049,E
41050,E
41051,E
41052,E
41053,C
41054,E
41055,E
41056,E
41057,E
41058,E
41059,E
41060,D
41061,D
41062,E
41063,E
41064,D
41065,D
41066,D
41067,E
41068,E
41069,E
41070,D
41071,E
41072,E
41073,E
41074,E
41075,D
41076,E
41077,E
41078,E
41079,E
41080,E
41081,E
41082,E
41083,E
41084,E
41085,D
41086,D
41087,E
41088,D
41089,E
41090,E
41091,D
41092,E
41093,E
41094,E
41095,E
41096,E
41097,E
41098,E
41099,D
41100,D
41101,E
41102,D
41103,E
41104,D
41105,E
41106,C
41107,E
41108,E
41109,E
41110,E
41111,E
41112,E
41113,E
41114,E
41115,E
41116,E
41117,E
41118,D
41119,E
41120,D
41121,D
41122,E
41123,E
41124,E
41125,E
41126,D
41127,D
41128,E
41129,E
41130,E
41131,E
41132,E
41133,E
41134,D
41135,E
41136,E
41137,D
41138,E
41139,E
41140,D
41141,E
41142,D
41143,E
41144,E
41145,E
41146,E
41147,E
41148,E
41149,E
41150,E
41151,E
41152,E
41153,E
41154,E
41155,E
41156,E
41157,E
41158,E
41159,E
41160,E
41161,E
41162,E
41163,E
41164,E
41165,E
41166,D
41167,D
41168,E
41169,D
41170,D
41171,E
41172,E
41173,E
41174,D
41175,D
41176,E
41177,E
41178,E
41179,E
41180,E
41181,E
41182,E
41183,E
41184,D
41185,E
41186,E
41187,D
41188,E
41189,E
41190,D
41191,E
41192,E
41193,E
41194,C
41195,E
41196,E
41197,E
41198,D
41199,D
41200,E
41201,E
41202,E
41203,D
41204,E
41205,E
41206,E
41207,E
41208,D
41209,E
41210,E
41211,E
41212,E
41213,E
41214,E
41215,E
41216,E
41217,E
41218,C
41219,E
41220,E
41221,E
41222,E
41223,E
41224,E
41225,E
41226,E
41227,E
41228,E
41229,E
41230,E
41231,E
41232,E
41233,D
41234,E
41235,E
41236,E
41237,E
41238,D
41239,E
41240,D
41241,E
41242,D
41243,E
41244,E
41245,E
41246,E
41247,E
41248,E
41249,E
41250,E
41251,E
41252,E
41253,E
41254,E
41255,C
41256,E
41257,C
41258,E
41259,E
41260,E
41261,D
41262,E
41263,E
41264,E
41265,E
41266,E
41267,E
41268,D
41269,E
41270,D
41271,D
41272,D
41273,E
41274,E
41275,E
41276,C
41277,D
41278,E
41279,D
41280,E
41281,E
41282,D
41283,E
41284,E
41285,E
41286,E
41287,E
41288,E
41289,D
41290,E
41291,E
41292,E
41293,E
41294,E
41295,E
41296,D
41297,E
41298,D
41299,E
41300,E
41301,E
41302,E
41303,E
41304,E
41305,E
41306,D
41307,D
41308,D
41309,E
41310,E
41311,E
41312,D
41313,C
41314,E
41315,C
41316,D
41317,E
41318,E
41319,E
41320,C
41321,D
41322,E
41323,E
41324,E
41325,D
41326,D
41327,E
41328,E
41329,E
41330,D
41331,E
41332,E
41333,E
41334,E
41335,C
41336,E
41337,D
41338,E
41339,E
41340,E
41341,E
41342,E
41343,E
41344,E
41345,E
41346,E
41347,D
41348,E
41349,D
41350,E
41351,E
41352,E
41353,E
41354,E
41355,E
41356,E
41357,E
41358,E
41359,E
41360,E
41361,E
41362,E
41363,D
41364,D
41365,D
41366,E
41367,C
41368,D
41369,E
41370,E
41371,E
41372,D
41373,E
41374,E
41375,E
41376,E
41377,E
41378,E
41379,D
41380,E
41381,E
41382,E
41383,E
41384,E
41385,E
41386,E
41387,D
41388,E
41389,E
41390,D
41391,E
41392,D
41393,D
41394,D
41395,D
41396,E
41397,E
41398,D
41399,E
41400,E
41401,D
41402,D
41403,E
41404,D
41405,E
41406,E
41407,E
41408,E
41409,D
41410,E
41411,E
41412,E
41413,E
41414,E
41415,E
41416,E
41417,E
41418,E
41419,E
41420,C
41421,D
41422,D
41423,E
41424,C
41425,C
41426,C
41427,E
41428,E
41429,E
41430,E
41431,D
41432,E
41433,E
41434,D
41435,E
41436,E
41437,E
41438,D
41439,E
41440,E
41441,D
41442,E
41443,C
41444,E
41445,E
41446,E
41447,C
41448,E
41449,E
41450,D
41451,E
41452,E
41453,D
41454,E
41455,D
41456,E
41457,D
41458,E
41459,D
41460,E
41461,D
41462,E
41463,D
41464,E
41465,E
41466,E
41467,D
41468,E
41469,E
41470,E
41471,E
41472,E
41473,E
41474,E
41475,E
41476,E
41477,E
41478,D
41479,D
41480,E
41481,E
41482,E
41483,E
41484,E
41485,E
41486,E
41487,D
41488,D
41489,D
41490,E
41491,E
41492,E
41493,E
41494,E
41495,E
41496,E
41497,E
41498,E
41499,E
41500,E
41501,E
41502,E
41503,D
41504,E
41505,E
41506,E
41507,D
41508,C
41509,E
41510,E
41511,D
41512,E
41513,E
41514,E
41515,C
41516,E
41517,E
41518,E
41519,E
41520,E
41521,E
41522,E
41523,E
41524,E
41525,E
41526,E
41527,E
41528,E
41529,D
41530,E
41531,E
41532,E
41533,E
41534,E
41535,D
41536,E
41537,E
41538,E
41539,E
41540,E
41541,E
41542,E
41543,E
41544,D
41545,E
41546,E
41547,E
41548,E
41549,E
41550,C
41551,E
41552,C
41553,D
41554,E
41555,E
41556,C
41557,D
41558,E
41559,E
41560,D
41561,D
41562,E
41563,E
41564,E
41565,E
41566,E
41567,E
41568,E
41569,D
41570,E
41571,E
41572,E
41573,E
41574,E
41575,E
41576,E
41577,E
41578,E
41579,E
41580,E
41581,D
41582,E
41583,E
41584,E
41585,D
41586,D
41587,E
41588,E
41589,E
41590,D
41591,E
41592,E
41593,E
41594,E
41595,E
41596,E
41597,E
41598,D
41599,D
41600,E
41601,E
41602,E
41603,D
41604,E
41605,E
41606,E
41607,E
41608,E
41609,D
41610,E
41611,E
41612,E
41613,E
41614,E
41615,D
41616,E
41617,D
41618,E
41619,E
41620,E
41621,E
41622,D
41623,E
41624,E
41625,E
41626,E
41627,E
41628,E
41629,D
41630,D
41631,E
41632,D
41633,E
41634,E
41635,E
41636,E
41637,E
41638,E
41639,D
41640,E
41641,E
41642,D
41643,E
41644,E
41645,E
41646,E
41647,E
41648,C
41649,E
41650,E
41651,E
41652,E
41653,E
41654,E
41655,D
41656,E
41657,E
41658,D
41659,E
41660,E
41661,D
41662,E
41663,D
41664,E
41665,D
41666,E
41667,E
41668,E
41669,E
41670,E
41671,E
41672,E
41673,E
41674,E
41675,D
41676,E
41677,D
41678,E
41679,D
41680,E
41681,E
41682,D
41683,E
41684,E
41685,E
41686,E
41687,D
41688,E
41689,E
41690,E
41691,E
41692,E
41693,C
41694,E
41695,E
41696,C
41697,E
41698,E
41699,E
41700,E
41701,E
41702,E
41703,E
41704,E
41705,E
41706,E
41707,E
41708,D
41709,E
41710,E
41711,C
41712,E
41713,D
41714,D
41715,D
41716,E
41717,E
41718,D
41719,E
41720,C
41721,D
41722,E
41723,D
41724,E
41725,E
41726,D
41727,E
41728,E
41729,E
41730,E
41731,D
41732,E
41733,E
41734,E
41735,E
41736,E
41737,E
41738,E
41739,E
41740,E
41741,E
41742,E
41743,D
41744,E
41745,D
41746,E
41747,E
41748,D
41749,E
41750,E
41751,E
41752,D
41753,D
41754,E
41755,C
41756,E
41757,E
41758,E
41759,E
41760,C
41761,E
41762,E
41763,C
41764,E
41765,E
41766,E
41767,E
41768,E
41769,E
41770,E
41771,E
41772,E
41773,E
41774,E
41775,E
41776,E
41777,E
41778,E
41779,D
41780,D
41781,E
41782,D
41783,C
41784,E
41785,D
41786,E
41787,E
41788,E
41789,E
41790,D
41791,E
41792,D
41793,E
41794,E
41795,D
41796,E
41797,E
41798,E
41799,E
41800,E
41801,E
41802,E
41803,E
41804,E
41805,E
41806,D
41807,D
41808,E
41809,E
41810,E
41811,C
41812,E
41813,E
41814,D
41815,E
41816,D
41817,E
41818,E
41819,E
41820,E
41821,D
41822,D
41823,D
41824,E
41825,E
41826,C
41827,E
41828,D
41829,D
41830,E
41831,E
41832,E
41833,D
41834,E
41835,E
41836,E
41837,E
41838,C
41839,E
41840,D
41841,E
41842,E
41843,E
41844,E
41845,D
41846,E
41847,E
41848,E
41849,E
41850,E
41851,E
41852,D
41853,E
41854,E
41855,D
41856,E
41857,D
41858,E
41859,C
41860,E
41861,E
41862,E
41863,E
41864,E
41865,C
41866,E
41867,E
41868,E
41869,E
41870,E
41871,D
41872,D
41873,E
41874,D
41875,E
41876,E
41877,E
41878,C
41879,E
41880,E
41881,E
41882,D
41883,E
41884,E
41885,E
41886,E
41887,E
41888,E
41889,D
41890,E
41891,D
41892,E
41893,E
41894,E
41895,E
41896,D
41897,E
41898,E
41899,E
41900,D
41901,E
41902,E
41903,D
41904,E
41905,E
41906,E
41907,D
41908,D
41909,E
41910,C
41911,E
41912,D
41913,E
41914,D
41915,E
41916,E
41917,E
41918,E
41919,E
41920,E
41921,C
41922,E
41923,E
41924,E
41925,E
41926,E
41927,D
41928,E
41929,E
41930,E
41931,E
41932,E
41933,D
41934,E
41935,E
41936,D
41937,D
41938,E
41939,E
41940,E
41941,D
41942,E
41943,E
41944,E
41945,C
41946,E
41947,E
41948,D
41949,E
41950,E
41951,D
41952,E
41953,E
41954,E
41955,E
41956,D
41957,E
41958,E
41959,E
41960,E
41961,E
41962,E
41963,E
41964,D
41965,E
41966,E
41967,E
41968,D
41969,E
41970,E
41971,E
41972,E
41973,C
41974,E
41975,D
41976,E
41977,D
41978,E
41979,E
41980,E
41981,D
41982,E
41983,E
41984,D
41985,E
41986,E
41987,E
41988,D
41989,E
41990,E
41991,E
41992,E
41993,E
41994,D
41995,D
41996,C
41997,E
41998,E
41999,E
42000,E
42001,D
42002,E
42003,E
42004,D
42005,E
42006,D
42007,C
42008,E
42009,E
42010,E
42011,C
42012,D
42013,E
42014,E
42015,E
42016,E
42017,E
42018,E
42019,E
42020,E
42021,E
42022,D
42023,E
42024,D
42025,E
42026,E
42027,E
42028,D
42029,E
42030,C
42031,E
42032,E
42033,E
42034,E
42035,D
42036,E
42037,D
42038,E
42039,E
42040,E
42041,E
42042,E
42043,E
42044,E
42045,E
42046,D
42047,E
42048,C
42049,D
42050,D
42051,E
42052,E
42053,D
42054,D
42055,E
42056,D
42057,E
42058,E
42059,D
42060,E
42061,E
42062,E
42063,D
42064,E
42065,D
42066,D
42067,E
42068,E
42069,D
42070,E
42071,C
42072,E
42073,E
42074,E
42075,D
42076,C
42077,D
42078,E
42079,E
42080,E
42081,E
42082,D
42083,D
42084,C
42085,E
42086,D
42087,E
42088,E
42089,D
42090,E
42091,D
42092,E
42093,E
42094,E
42095,E
42096,E
42097,E
42098,E
42099,E
42100,E
42101,D
42102,E
42103,E
42104,D
42105,E
42106,E
42107,E
42108,E
42109,E
42110,E
42111,E
42112,E
42113,C
42114,E
42115,E
42116,E
42117,E
42118,D
42119,E
42120,E
42121,E
42122,E
42123,E
42124,E
42125,E
42126,E
42127,D
42128,E
42129,D
42130,E
42131,C
42132,D
42133,E
42134,E
42135,D
42136,D
42137,E
42138,E
42139,E
42140,E
42141,E
42142,C
42143,E
42144,D
42145,E
42146,D
42147,E
42148,C
42149,E
42150,E
42151,D
42152,E
42153,E
42154,E
42155,D
42156,E
42157,E
42158,D
42159,E
42160,E
42161,E
42162,E
42163,E
42164,E
42165,D
42166,D
42167,D
42168,E
42169,E
42170,E
42171,D
42172,E
42173,E
42174,E
42175,E
42176,E
42177,C
42178,E
42179,E
42180,E
42181,E
42182,E
42183,E
42184,E
42185,D
42186,E
42187,D
42188,D
42189,E
42190,E
42191,E
42192,E
42193,D
42194,D
42195,E
42196,E
42197,E
42198,E
42199,E
42200,D
42201,E
42202,E
42203,E
42204,E
42205,D
42206,D
42207,E
42208,D
42209,E
42210,E
42211,E
42212,E
42213,D
42214,D
42215,D
42216,E
42217,E
42218,E
42219,E
42220,E
42221,E
42222,E
42223,E
42224,E
42225,E
42226,E
42227,E
42228,E
42229,E
42230,D
42231,E
42232,E
42233,E
42234,E
42235,E
42236,E
42237,D
42238,D
42239,D
42240,E
42241,E
42242,E
42243,C
42244,E
42245,E
42246,D
42247,E
42248,E
42249,E
42250,E
42251,E
42252,E
42253,E
42254,D
42255,E
42256,E
42257,E
42258,E
42259,E
42260,D
42261,E
42262,D
42263,E
42264,E
42265,E
42266,E
42267,D
42268,E
42269,E
42270,E
42271,E
42272,E
42273,E
42274,D
42275,E
42276,E
42277,D
42278,E
42279,D
42280,E
42281,E
42282,E
42283,E
42284,E
42285,E
42286,E
42287,E
42288,E
42289,D
42290,E
42291,E
42292,E
42293,E
42294,E
42295,D
42296,D
42297,E
42298,E
42299,D
42300,E
42301,E
42302,E
42303,E
42304,E
42305,E
42306,E
42307,D
42308,D
42309,E
42310,E
42311,E
42312,D
42313,D
42314,E
42315,D
42316,E
42317,E
42318,D
42319,E
42320,E
42321,E
42322,D
42323,D
42324,E
42325,D
42326,E
42327,C
42328,E
42329,D
42330,E
42331,E
42332,E
42333,E
42334,E
42335,E
42336,D
42337,C
42338,E
42339,E
42340,E
42341,E
42342,E
42343,D
42344,E
42345,E
42346,E
42347,D
42348,E
42349,C
42350,D
42351,E
42352,E
42353,E
42354,E
42355,D
42356,E
42357,E
42358,C
42359,E
42360,E
42361,E
42362,E
42363,D
42364,E
42365,E
42366,E
42367,D
42368,D
42369,E
42370,E
42371,C
42372,E
42373,E
42374,E
42375,D
42376,E
42377,E
42378,D
42379,E
42380,E
42381,E
42382,E
42383,D
42384,D
42385,D
42386,E
42387,E
42388,E
42389,E
42390,E
42391,D
42392,E
42393,E
42394,D
42395,E
42396,E
42397,D
42398,E
42399,E
42400,E
42401,E
42402,C
42403,E
42404,E
42405,E
42406,E
42407,D
42408,E
42409,D
42410,E
42411,D
42412,E
42413,E
42414,E
42415,E
42416,E
42417,E
42418,E
42419,D
42420,D
42421,E
42422,E
42423,E
42424,E
42425,E
42426,E
42427,C
42428,E
42429,E
42430,E
42431,D
42432,E
42433,D
42434,E
42435,D
42436,E
42437,E
42438,E
42439,E
42440,E
42441,E
42442,E
42443,E
42444,E
42445,D
42446,D
42447,D
42448,E
42449,D
42450,E
42451,E
42452,E
42453,E
42454,E
42455,E
42456,E
42457,E
42458,E
42459,E
42460,D
42461,D
42462,E
42463,D
42464,E
42465,E
42466,D
42467,E
42468,E
42469,E
42470,E
42471,D
42472,E
42473,E
42474,E
42475,D
42476,E
42477,E
42478,E
42479,E
42480,E
42481,D
42482,E
42483,E
42484,D
42485,D
42486,E
42487,E
42488,E
42489,C
42490,E
42491,C
42492,E
42493,E
42494,D
42495,E
42496,E
42497,D
42498,E
42499,D
42500,D
42501,E
42502,E
42503,E
42504,E
42505,D
42506,E
42507,C
42508,E
42509,E
42510,D
42511,E
42512,C
42513,D
42514,E
42515,E
42516,E
42517,D
42518,E
42519,D
42520,E
42521,D
42522,D
42523,E
42524,E
42525,E
42526,D
42527,E
42528,E
42529,E
42530,E
42531,D
42532,E
42533,E
42534,E
42535,E
42536,E
42537,E
42538,E
42539,E
42540,D
42541,E
42542,D
42543,E
42544,E
42545,E
42546,E
42547,E
42548,D
42549,E
42550,E
42551,C
42552,E
42553,C
42554,E
42555,E
42556,E
42557,E
42558,E
42559,E
42560,E
42561,E
42562,E
42563,D
42564,E
42565,E
42566,E
42567,E
42568,E
42569,E
42570,C
42571,C
42572,E
42573,E
42574,E
42575,E
42576,E
42577,E
42578,E
42579,D
42580,E
42581,D
42582,E
42583,E
42584,E
42585,E
42586,E
42587,D
42588,D
42589,E
42590,D
42591,E
42592,D
42593,D
42594,E
42595,E
42596,E
42597,D
42598,E
42599,E
42600,E
42601,C
42602,D
42603,D
42604,E
42605,E
42606,E
42607,E
42608,E
42609,E
42610,D
42611,E
42612,C
42613,E
42614,E
42615,E
42616,C
42617,E
42618,D
42619,D
42620,D
42621,D
42622,E
42623,E
42624,C
42625,E
42626,E
42627,E
42628,E
42629,E
42630,E
42631,E
42632,E
42633,D
42634,E
42635,D
42636,E
42637,D
42638,D
42639,D
42640,E
42641,E
42642,E
42643,E
42644,E
42645,E
42646,D
42647,E
42648,E
42649,E
42650,D
42651,D
42652,E
42653,D
42654,E
42655,D
42656,E
42657,C
42658,E
42659,D
42660,E
42661,E
42662,D
42663,E
42664,D
42665,E
42666,D
42667,E
42668,E
42669,E
42670,E
42671,D
42672,D
42673,E
42674,E
42675,E
42676,E
42677,E
42678,E
42679,E
42680,E
42681,D
42682,E
42683,C
42684,E
42685,D
42686,E
42687,E
42688,D
42689,E
42690,E
42691,E
42692,E
42693,E
42694,E
42695,E
42696,E
42697,D
42698,E
42699,D
42700,E
42701,D
42702,E
42703,E
42704,E
42705,E
42706,E
42707,E
42708,D
42709,D
42710,E
42711,E
42712,E
42713,E
42714,E
42715,D
42716,E
42717,E
42718,E
42719,C
42720,C
42721,E
42722,E
42723,E
42724,E
42725,E
42726,E
42727,E
42728,E
42729,E
42730,E
42731,E
42732,E
42733,E
42734,E
42735,E
42736,E
42737,E
42738,D
42739,E
42740,E
42741,E
42742,E
42743,E
42744,E
42745,D
42746,D
42747,E
42748,E
42749,E
42750,E
42751,E
42752,E
42753,E
42754,E
42755,E
42756,E
42757,E
42758,E
42759,E
42760,E
42761,D
42762,E
42763,D
42764,E
42765,E
42766,E
42767,C
42768,D
42769,E
42770,E
42771,E
42772,D
42773,E
42774,D
42775,E
42776,E
42777,E
42778,E
42779,D
42780,E
42781,E
42782,C
42783,E
42784,E
42785,E
42786,E
42787,D
42788,E
42789,E
42790,C
42791,E
42792,E
42793,E
42794,D
42795,E
42796,E
42797,E
42798,E
42799,E
42800,E
42801,E
42802,D
42803,D
42804,E
42805,E
42806,E
42807,E
42808,E
42809,E
42810,E
42811,E
42812,E
42813,E
42814,E
42815,E
42816,E
42817,E
42818,D
42819,D
42820,C
42821,E
42822,E
42823,D
42824,E
42825,E
42826,E
42827,E
42828,E
42829,D
42830,E
42831,E
42832,E
42833,D
42834,D
42835,E
42836,E
42837,E
42838,D
42839,E
42840,E
42841,D
42842,E
42843,E
42844,E
42845,D
42846,E
42847,E
42848,E
42849,E
42850,E
42851,E
42852,E
42853,C
42854,D
42855,E
42856,D
42857,E
42858,E
42859,E
42860,E
42861,D
42862,E
42863,E
42864,E
42865,E
42866,E
42867,E
42868,C
42869,C
42870,D
42871,E
42872,E
42873,D
42874,E
42875,E
42876,E
42877,E
42878,E
42879,E
42880,E
42881,E
42882,E
42883,E
42884,E
42885,C
42886,D
42887,E
42888,D
42889,E
42890,E
42891,E
42892,E
42893,E
42894,E
42895,E
42896,D
42897,E
42898,E
42899,E
42900,E
42901,E
42902,E
42903,E
42904,E
42905,E
42906,C
42907,C
42908,D
42909,D
42910,D
42911,E
42912,E
42913,E
42914,E
42915,C
42916,E
42917,D
42918,C
42919,E
42920,E
42921,E
42922,E
42923,D
42924,D
42925,E
42926,C
42927,E
42928,E
42929,E
42930,E
42931,D
42932,E
42933,E
42934,E
42935,D
42936,D
42937,E
42938,D
42939,D
42940,E
42941,E
42942,E
42943,E
42944,D
42945,E
42946,E
42947,E
42948,C
42949,E
42950,E
42951,E
42952,D
42953,E
42954,D
42955,E
42956,E
42957,E
42958,E
42959,E
42960,D
42961,E
42962,D
42963,D
42964,D
42965,E
42966,E
42967,D
42968,E
42969,E
42970,E
42971,E
42972,D
42973,D
42974,E
42975,E
42976,E
42977,E
42978,E
42979,E
42980,E
42981,D
42982,C
42983,E
42984,E
42985,E
42986,E
42987,E
42988,E
42989,E
42990,E
42991,E
42992,D
42993,C
42994,E
42995,D
42996,E
42997,E
42998,D
42999,D
43000,E
43001,E
43002,E
43003,E
43004,D
43005,E
43006,E
43007,E
43008,E
43009,E
43010,C
43011,E
43012,D
43013,E
43014,E
43015,E
43016,C
43017,E
43018,E
43019,C
43020,E
43021,C
43022,E
43023,E
43024,D
43025,E
43026,E
43027,E
43028,E
43029,E
43030,D
43031,D
43032,E
43033,E
43034,E
43035,E
43036,E
43037,E
43038,E
43039,D
43040,E
43041,E
43042,D
43043,E
43044,E
43045,E
43046,E
43047,E
43048,E
43049,D
43050,E
43051,E
43052,D
43053,E
43054,E
43055,D
43056,E
43057,E
43058,E
43059,E
43060,E
43061,E
43062,E
43063,E
43064,E
43065,E
43066,E
43067,E
43068,D
43069,E
43070,E
43071,D
43072,E
43073,E
43074,E
43075,E
43076,E
43077,E
43078,C
43079,E
43080,E
43081,E
43082,E
43083,E
43084,D
43085,E
43086,E
43087,E
43088,E
43089,E
43090,C
43091,E
43092,D
43093,E
43094,E
43095,D
43096,E
43097,E
43098,D
43099,E
43100,E
43101,D
43102,E
43103,E
43104,D
43105,E
43106,E
43107,E
43108,E
43109,E
43110,E
43111,E
43112,E
43113,E
43114,E
43115,D
43116,D
43117,D
43118,E
43119,E
43120,E
43121,D
43122,D
43123,E
43124,E
43125,E
43126,E
43127,E
43128,E
43129,E
43130,D
43131,D
43132,C
43133,E
43134,E
43135,E
43136,E
43137,D
43138,E
43139,E
43140,E
43141,D
43142,D
43143,E
43144,E
43145,E
43146,E
43147,E
43148,E
43149,E
43150,D
43151,E
43152,E
43153,E
43154,E
43155,D
43156,E
43157,E
43158,D
43159,E
43160,E
43161,E
43162,E
43163,E
43164,E
43165,E
43166,E
43167,C
43168,E
43169,E
43170,E
43171,E
43172,E
43173,D
43174,E
43175,C
43176,E
43177,E
43178,E
43179,E
43180,E
43181,E
43182,E
43183,E
43184,D
43185,E
43186,E
43187,E
43188,E
43189,E
43190,E
43191,E
43192,D
43193,E
43194,E
43195,E
43196,E
43197,E
43198,D
43199,E
43200,E
43201,E
43202,E
43203,E
43204,E
43205,D
43206,E
43207,E
43208,E
43209,E
43210,E
43211,E
43212,E
43213,E
43214,C
43215,E
43216,E
43217,D
43218,E
43219,D
43220,D
43221,D
43222,E
43223,E
43224,E
43225,E
43226,D
43227,E
43228,D
43229,E
43230,E
43231,E
43232,E
43233,E
43234,D
43235,E
43236,E
43237,E
43238,E
43239,C
43240,D
43241,E
43242,E
43243,E
43244,E
43245,E
43246,E
43247,E
43248,D
43249,E
43250,D
43251,E
43252,E
43253,D
43254,D
43255,D
43256,D
43257,C
43258,C
43259,E
43260,E
43261,E
43262,E
43263,E
43264,E
43265,E
43266,E
43267,E
43268,E
43269,E
43270,E
43271,D
43272,D
43273,E
43274,E
43275,C
43276,E
43277,E
43278,E
43279,C
43280,C
43281,E
43282,C
43283,E
43284,E
43285,E
43286,D
43287,C
43288,E
43289,E
43290,E
43291,D
43292,E
43293,E
43294,E
43295,E
43296,E
43297,E
43298,D
43299,E
43300,E
43301,E
43302,D
43303,C
43304,E
43305,E
43306,E
43307,E
43308,E
43309,E
43310,D
43311,E
43312,E
43313,E
43314,E
43315,D
43316,E
43317,E
43318,E
43319,D
43320,E
43321,D
43322,D
43323,E
43324,D
43325,E
43326,E
43327,D
43328,E
43329,E
43330,E
43331,D
43332,E
43333,E
43334,E
43335,E
43336,E
43337,E
43338,E
43339,D
43340,E
43341,E
43342,D
43343,E
43344,E
43345,E
43346,E
43347,D
43348,D
43349,E
43350,E
43351,E
43352,C
43353,E
43354,E
43355,E
43356,E
43357,E
43358,E
43359,D
43360,E
43361,C
43362,D
43363,D
43364,E
43365,E
43366,E
43367,E
43368,D
43369,D
43370,E
43371,E
43372,D
43373,E
43374,E
43375,E
43376,C
43377,D
43378,E
43379,C
43380,D
43381,D
43382,E
43383,C
43384,D
43385,E
43386,E
43387,E
43388,E
43389,D
43390,D
43391,E
43392,D
43393,E
43394,D
43395,E
43396,E
43397,E
43398,E
43399,E
43400,D
43401,E
43402,E
43403,E
43404,E
43405,E
43406,E
43407,E
43408,E
43409,E
43410,E
43411,E
43412,D
43413,E
43414,E
43415,D
43416,E
43417,E
43418,E
43419,D
43420,E
43421,C
43422,E
43423,E
43424,D
43425,E
43426,E
43427,E
43428,E
43429,E
43430,E
43431,E
43432,D
43433,E
43434,E
43435,E
43436,E
43437,E
43438,E
43439,C
43440,E
43441,E
43442,E
43443,E
43444,E
43445,D
43446,D
43447,E
43448,E
43449,D
43450,E
43451,E
43452,E
43453,E
43454,E
43455,E
43456,E
43457,D
43458,E
43459,E
43460,D
43461,E
43462,D
43463,E
43464,E
43465,E
43466,D
43467,E
43468,E
43469,E
43470,D
43471,E
43472,C
43473,E
43474,E
43475,D
43476,E
43477,E
43478,C
43479,E
43480,E
43481,E
43482,E
43483,E
43484,E
43485,E
43486,E
43487,E
43488,D
43489,E
43490,E
43491,D
43492,E
43493,D
43494,E
43495,E
43496,D
43497,E
43498,E
43499,D
43500,E
43501,E
43502,E
43503,E
43504,E
43505,E
43506,D
43507,D
43508,D
43509,D
43510,D
43511,E
43512,E
43513,E
43514,C
43515,E
43516,D
43517,D
43518,E
43519,E
43520,E
43521,E
43522,E
43523,D
43524,C
43525,D
43526,E
43527,D
43528,D
43529,E
43530,D
43531,E
43532,E
43533,E
43534,C
43535,E
43536,E
43537,D
43538,E
43539,E
43540,C
43541,E
43542,C
43543,E
43544,E
43545,D
43546,D
43547,E
43548,E
43549,D
43550,E
43551,E
43552,E
43553,E
43554,E
43555,C
43556,D
43557,E
43558,E
43559,E
43560,E
43561,E
43562,D
43563,E
43564,D
43565,E
43566,E
43567,E
43568,E
43569,E
43570,C
43571,D
43572,D
43573,C
43574,E
43575,E
43576,E
43577,E
43578,D
43579,E
43580,D
43581,E
43582,E
43583,D
43584,E
43585,E
43586,E
43587,E
43588,D
43589,D
43590,E
43591,E
43592,E
43593,E
43594,D
43595,E
43596,E
43597,E
43598,E
43599,E
43600,E
43601,E
43602,E
43603,D
43604,E
43605,D
43606,E
43607,D
43608,E
43609,E
43610,E
43611,C
43612,E
43613,E
43614,D
43615,E
43616,E
43617,E
43618,D
43619,E
43620,E
43621,E
43622,E
43623,D
43624,D
43625,D
43626,E
43627,D
43628,C
43629,E
43630,E
43631,D
43632,E
43633,E
43634,C
43635,D
43636,E
43637,E
43638,D
43639,E
43640,D
43641,E
43642,D
43643,E
43644,D
43645,E
43646,E
43647,E
43648,E
43649,E
43650,C
43651,E
43652,E
43653,D
43654,E
43655,E
43656,E
43657,E
43658,D
43659,E
43660,D
43661,D
43662,E
43663,E
43664,E
43665,E
43666,D
43667,E
43668,E
43669,E
43670,C
43671,E
43672,E
43673,E
43674,E
43675,E
43676,E
43677,D
43678,D
43679,E
43680,E
43681,E
43682,E
43683,E
43684,E
43685,E
43686,E
43687,E
43688,E
43689,E
43690,E
43691,E
43692,E
43693,D
43694,E
43695,D
43696,E
43697,E
43698,E
43699,E
43700,E
43701,E
43702,E
43703,E
43704,E
43705,E
43706,D
43707,D
43708,E
43709,C
43710,E
43711,E
43712,E
43713,D
43714,E
43715,E
43716,E
43717,E
43718,D
43719,E
43720,D
43721,E
